126, -0.89726, 10.2334, 0.14674, 0.00523122, -0.62386, 0.35746, -0.0297448, 0.0195811, -0.000500017
130, -0.55839, 9.9938, 0.0951754, 0.00672131, -0.626572, 0.358808, -0.0238271, 0.0222006, -0.00446611
134, -0.136352, 9.55941, 0.0314488, 0.00564368, -0.625396, 0.35511, -0.0321567, 0.0254065, 0.00491922
138, -0.157356, 9.06974, 0.0235281, 0.00447547, -0.624689, 0.354921, -0.0397981, 0.0229228, -0.016217
142, 0.0181274, 8.66911, 0.0465588, 0.00419876, -0.625793, 0.354364, -0.0427958, 0.0135284, -0.0155773
145, 0.507513, 8.50571, 0.0528177, 0.00543267, -0.624769, 0.353411, -0.0316524, 0.0188223, -0.00573675
149, 0.680557, 8.37963, 0.0854826, 0.00494789, -0.623557, 0.356927, -0.0176909, 0.0152595, 0.00958969
153, 0.43979, 8.26326, 0.207594, 0.00551154, -0.623523, 0.358005, -0.0273042, 0.0189913, 0.0263177
157, 0.458349, 8.1798, 0.211189, 0.00584998, -0.623731, 0.356978, -0.0382384, 0.0251615, 0.0268916
160, 0.592411, 8.24837, 0.212802, 0.00345457, -0.622744, 0.355285, -0.03065, 0.0190569, 0.0219666
164, 0.697515, 8.96796, 0.206369, 0.00489937, -0.623618, 0.355879, -0.0250171, 0.0233134, 0.0428283
168, -0.186246, 9.49355, 0.314674, 0.00646019, -0.623084, 0.356373, -0.0253872, 0.0382228, 0.0567799
172, -1.63595, 9.83592, 0.475354, 0.00390462, -0.624629, 0.356454, -0.0314127, 0.0357715, 0.0592288
175, -1.37917, 10.2174, 0.3277, 0.00487169, -0.624215, 0.355214, -0.0414425, 0.0269246, 0.0372345
179, -0.909588, 10.7623, 0.265042, 0.00628278, -0.624407, 0.355165, -0.033158, 0.0122268, 0.0374978
183, -1.56073, 10.8556, 0.343842, 0.00667335, -0.625322, 0.355172, -0.0296098, 0.0203993, 0.0319955
187, -2.06389, 10.62, 0.277814, 0.00630613, -0.624185, 0.355692, -0.025973, 0.0275611, 0.0151588
190, -1.94762, 10.4658, 0.195094, 0.00566948, -0.627125, 0.358214, -0.0324661, 0.0167161, 0.00278038
194, -1.10123, 10.272, 0.00928454, 0.00467107, -0.62593, 0.356217, -0.0352142, 0.0183758, -0.0201315
198, -0.508613, 10.0119, -0.0305585, 0.00744188, -0.625906, 0.357818, -0.0274563, 0.019946, 0.000337349
202, -0.560792, 9.49993, -0.0613159, 0.00585108, -0.625257, 0.356821, -0.0224288, 0.0289193, 0.0147549
205, -0.265504, 9.06166, -0.196658, 0.00526791, -0.62374, 0.355507, -0.0391408, 0.0101236, 0.0233784
209, 0.205239, 9.01514, -0.18502, 0.00551682, -0.624504, 0.355248, -0.0336657, 0.0135405, 0.0169528
213, 0.239673, 9.15838, -0.0476947, 0.00523036, -0.624832, 0.354573, -0.035433, 0.0167367, 0.031386
217, -0.21081, 9.10698, 0.0649682, 0.0063473, -0.62386, 0.356614, -0.0261385, 0.0196639, 0.044425
221, -0.15565, 9.14756, -0.000683363, 0.00478095, -0.624514, 0.355987, -0.0326118, 0.0110549, 0.0446695
224, -0.0181155, 9.2812, 0.0480456, 0.00731912, -0.627177, 0.357789, -0.0348849, 0.0123498, 0.0427445
228, -0.0284152, 9.68794, 0.218114, 0.00492514, -0.623907, 0.356397, -0.0295337, 0.0189295, 0.04866
232, -0.505619, 10.019, 0.448376, 0.00571012, -0.623963, 0.356704, -0.023372, 0.0176595, 0.0451725
236, -0.829304, 10.0766, 0.436475, 0.00505607, -0.625525, 0.353506, -0.0214795, 0.0107105, 0.0383827
239, -0.645801, 10.2656, 0.395949, 0.00483233, -0.624923, 0.354286, -0.030072, 0.0323193, 0.0405415
243, -0.626165, 10.4773, 0.493088, 0.00580459, -0.623161, 0.356071, -0.0200955, 0.0371106, 0.0191406
247, -0.824676, 10.4404, 0.514949, 0.00599089, -0.623585, 0.354509, -0.0258651, 0.0360155, 0.0230049
251, -0.877356, 10.223, 0.39128, 0.00680165, -0.623931, 0.355334, -0.0272348, 0.0348686, 0.0272997
254, -0.809049, 10.1171, 0.351628, 0.00387268, -0.622892, 0.35322, -0.0255962, 0.0361713, 0.0176296
258, -0.606305, 9.94977, 0.244762, 0.00345073, -0.624517, 0.354994, -0.0251125, 0.031309, 0.0220351
262, -0.293529, 9.8753, 0.19487, 0.00513732, -0.62335, 0.355506, -0.0327264, 0.0204049, 0.0181098
266, -0.351538, 9.55229, 0.0993061, 0.00509423, -0.624561, 0.354439, -0.0377089, 0.027223, 0.0248366
269, -0.238641, 9.30876, -0.0633202, 0.00489263, -0.623482, 0.35575, -0.0377702, 0.0289223, 0.0274403
273, -0.0896063, 9.2826, -0.1055, 0.00718186, -0.623942, 0.355226, -0.0304337, 0.0334881, 0.0209306
277, -0.251636, 9.36996, -0.0669478, 0.00577619, -0.6249, 0.355257, -0.0213684, 0.0356674, 0.0290187
281, -0.453892, 9.39592, -0.0928492, 0.00445403, -0.624025, 0.35454, -0.0195284, 0.0303071, 0.0285789
284, -0.60109, 9.45531, -0.100255, 0.00364946, -0.625127, 0.356431, -0.0126459, 0.0133059, 0.0360743
288, -0.62705, 9.53335, -0.0615738, 0.00635684, -0.627175, 0.356427, -0.0153404, 0.018463, 0.0281012
292, -0.629609, 9.79708, 0.0505109, 0.0037164, -0.625092, 0.357871, -0.0249797, 0.0125591, 0.0249312
296, -0.760542, 9.92355, 0.142899, 0.00482513, -0.624828, 0.356898, -0.0295408, 0.0190115, 0.0180969
300, -0.848815, 9.91994, 0.16535, 0.00556172, -0.623676, 0.356309, -0.023996, 0.0137048, 0.023987
303, -1.01443, 9.94066, 0.242733, 0.00422958, -0.624565, 0.35517, -0.0336554, 0.0199552, 0.0241291
307, -0.89149, 9.95591, 0.389357, 0.00469827, -0.623936, 0.357036, -0.0235078, 0.0166273, 0.0138444
311, -0.81222, 9.8871, 0.341914, 0.0047339, -0.62373, 0.357824, -0.0230377, 0.0182616, 0.019146
315, -0.662944, 9.71642, 0.348004, 0.00481477, -0.623926, 0.356782, -0.024412, 0.0261182, 0.00597593
318, -0.635243, 9.65153, 0.358578, 0.00677279, -0.625712, 0.35726, -0.0298357, 0.0191785, 0.0120983
322, -0.432828, 9.56429, 0.364675, 0.00564379, -0.624127, 0.355262, -0.0424162, 0.0209112, 0.0203126
326, -0.311305, 9.52323, 0.297696, 0.00442288, -0.624025, 0.356626, -0.0246594, 0.0123416, 0.0300442
330, -0.254152, 9.47485, 0.258044, 0.00721184, -0.625126, 0.35573, -0.025085, 0.0127512, 0.0241334
333, -0.233862, 9.48208, 0.198964, 0.00699172, -0.625291, 0.356497, -0.0337616, 0.0140848, 0.0214917
337, -0.386593, 9.56181, 0.173316, 0.00673366, -0.62388, 0.356636, -0.0328879, 0.00649601, 0.0255706
341, -0.40702, 9.67857, 0.140345, 0.00622394, -0.625004, 0.356587, -0.0402313, 0.0249376, 0.0323637
345, -0.440275, 9.80631, 0.0601164, 0.00495403, -0.623565, 0.357057, -0.034466, 0.0335829, 0.0297365
348, -0.480963, 9.93053, 0.0422675, 0.00635706, -0.624636, 0.356731, -0.0389503, 0.0220116, 0.035101
352, -0.519702, 9.98622, 0.0503151, 0.0043332, -0.62441, 0.354657, -0.0309476, 0.029336, 0.034052
356, -0.59872, 9.98616, 0.0231367, 0.00525382, -0.62334, 0.355252, -0.0334835, 0.0369926, 0.029855
360, -0.659724, 10.1438, 0.0202784, 0.00523348, -0.624201, 0.354714, -0.0371601, 0.0266976, 0.0183955
363, -0.694612, 10.0939, 0.0653322, 0.00562225, -0.624732, 0.354728, -0.0393226, 0.0176707, 0.0261365
367, -0.613662, 10.0679, 0.0651662, 0.00405857, -0.624797, 0.356983, -0.02648, 0.0169661, 0.0329884
371, -0.543683, 9.98272, 0.11313, 0.00481598, -0.624181, 0.356778, -0.0232572, 0.00921821, 0.0318307
375, -0.451539, 9.86775, 0.133236, 0.00526851, -0.623868, 0.355505, -0.0304223, 0.0190143, 0.0232683
379, -0.403487, 9.7195, 0.180269, 0.00528501, -0.624779, 0.355751, -0.02199, 0.0244568, 0.0151881
382, -0.408942, 9.6603, 0.228254, 0.00794402, -0.627058, 0.357437, -0.0231611, 0.0248468, 0.0109092
386, -0.329767, 9.59355, 0.244798, 0.0046884, -0.62443, 0.356766, -0.0288946, 0.0272762, 0.0151612
390, -0.351747, 9.54169, 0.265753, 0.00606013, -0.62533, 0.355788, -0.0314082, 0.0232524, 0.0199736
394, -0.355473, 9.5418, 0.300591, 0.00480381, -0.622895, 0.356668, -0.0348346, 0.0278549, 0.01305
397, -0.445585, 9.55297, 0.301073, 0.00489696, -0.623107, 0.355887, -0.0397598, 0.0243168, 0.0104358
401, -0.511909, 9.61422, 0.30616, 0.00452651, -0.62387, 0.356113, -0.0362355, 0.027664, 0.0211675
405, -0.556123, 9.6735, 0.279593, 0.00659127, -0.624871, 0.356219, -0.0250738, 0.0322023, 0.0270543
409, -0.609515, 9.71984, 0.262475, 0.00532114, -0.625972, 0.356386, -0.0293635, 0.0277535, 0.019609
412, -0.672097, 9.74771, 0.271291, 0.00560748, -0.626913, 0.356909, -0.0347117, 0.00851213, 0.0217448
416, -0.749344, 9.80319, 0.207214, 0.00589823, -0.624771, 0.355136, -0.0400241, 0.0271195, 0.0237477
420, -0.767665, 9.81597, 0.141807, 0.00460678, -0.623938, 0.355073, -0.0372102, 0.0316687, 0.0280456
424, -0.756551, 9.80839, 0.0940143, 0.00677219, -0.625584, 0.357262, -0.03176, 0.0323757, 0.0218777
427, -0.745363, 9.76374, 0.0500657, 0.00445709, -0.626103, 0.357115, -0.0404909, 0.0262721, 0.0256259
431, -0.723232, 9.74142, 0.0349706, 0.00484536, -0.625237, 0.357283, -0.0451917, 0.0188675, 0.0298835
435, -0.557651, 9.71895, -0.013148, 0.00612405, -0.624656, 0.357239, -0.0349652, 0.019605, 0.0302925
439, -0.498629, 9.63359, -0.0179203, 0.00558063, -0.625099, 0.356547, -0.0257403, 0.0320309, 0.031324
442, -0.520774, 9.64117, 0.0301622, 0.00479741, -0.623986, 0.353648, -0.0269618, 0.0233497, 0.027034
446, -0.535506, 9.63015, 0.0635173, 0.00290666, -0.623393, 0.351718, -0.0308208, 0.0247408, 0.0147615
450, -0.482296, 9.66729, 0.0838709, 0.00517717, -0.62404, 0.35628, -0.0404593, 0.0215353, 0.0163633
454, -0.445588, 9.66557, 0.130454, 0.00541319, -0.624658, 0.355761, -0.0403577, 0.00404686, 0.0291135
458, -0.432915, 9.7343, 0.166339, 0.00513046, -0.624484, 0.355225, -0.0397102, 0.0225982, 0.0329073
461, -0.433068, 9.77157, 0.219178, 0.00492262, -0.624665, 0.356254, -0.0417683, 0.0173014, 0.0366398
465, -0.481115, 9.84413, 0.284065, 0.00489937, -0.623618, 0.355879, -0.0303407, 0.0119841, 0.0430248
469, -0.495891, 9.87566, 0.284293, 0.00628037, -0.623896, 0.355173, -0.0202858, 0.0240827, 0.0382257
473, -0.485135, 9.97595, 0.327381, 0.0052342, -0.623059, 0.354864, -0.0232581, 0.0157237, 0.0309955
476, -0.529141, 9.90556, 0.350838, 0.0077999, -0.624956, 0.354594, -0.00718573, 0.00910826, 0.0202394
480, -0.499733, 9.92033, 0.333534, 0.00487817, -0.625451, 0.352453, -0.0338399, 0.016619, 0.0350477
484, -0.468367, 9.88685, 0.305454, 0.00576885, -0.624636, 0.35513, -0.0329343, 0.0398909, 0.0278809
488, -0.490345, 9.85898, 0.287889, 0.00551874, -0.623617, 0.355394, -0.0287496, 0.0366482, 0.0153043
490, -0.427777, 9.81083, 0.319402, 0.00448353, -0.623811, 0.355198, -0.0265734, 0.027812, 0.0157605
494, -0.407308, 9.7752, 0.19837, 0.00482393, -0.624573, 0.356902, -0.0274918, 0.0289568, 0.0203071
498, -0.401585, 9.73412, 0.112493, 0.00530415, -0.623663, 0.356294, -0.026235, 0.0313873, 0.0168356
502, -0.454796, 9.71729, 0.0627805, 0.00650739, -0.624037, 0.357273, -0.0225453, 0.0312362, 0.0318217
505, -0.509864, 9.69312, 0.0369243, 0.00550344, -0.622962, 0.355143, -0.0373922, 0.0305114, 0.0201442
509, -0.531856, 9.65975, 0.0376724, 0.00761711, -0.626569, 0.355991, -0.0275301, 0.0373849, 0.0169302
513, -0.528191, 9.69669, -0.0101516, 0.00494341, -0.623762, 0.354052, -0.0222498, 0.0377278, 0.0321533
517, -0.528251, 9.7079, 0.0153908, 0.00582219, -0.625598, 0.356161, -0.0387925, 0.038351, 0.0268693
520, -0.557676, 9.71531, 0.0106409, 0.00655142, -0.624182, 0.355446, -0.0352597, 0.0448225, 0.0367832
524, -0.623984, 9.74146, 0.0579606, 0.0048043, -0.624292, 0.356514, -0.0300303, 0.0327945, 0.0506609
528, -0.679206, 9.73794, 0.110626, 0.00536407, -0.624591, 0.354715, -0.0416065, 0.0265808, 0.0410878
532, -0.66999, 9.74157, 0.0884238, 0.00545184, -0.625092, 0.356539, -0.0260723, 0.0219696, 0.0228388
536, -0.631534, 9.74559, 0.191614, 0.00494657, -0.624571, 0.356779, -0.026456, 0.0233808, 0.027625
539, -0.644443, 9.71246, 0.270744, 0.00250818, -0.623526, 0.354171, -0.0254502, 0.0291938, 0.0244279
543, -0.605823, 9.70319, 0.277091, 0.00497339, -0.624946, 0.354555, -0.0220391, 0.031355, 0.030279
547, -0.607653, 9.68471, 0.299174, 0.00650965, -0.624378, 0.354526, -0.029057, 0.0339856, 0.0372591
551, -0.543209, 9.64571, 0.290366, 0.00527032, -0.624251, 0.355498, -0.021576, 0.0234037, 0.0446434
554, -0.497269, 9.65682, 0.289102, 0.00532663, -0.624413, 0.353933, -0.0287693, 0.0323883, 0.0374568
558, -0.488167, 9.69394, 0.297816, 0.00490465, -0.624598, 0.353122, -0.0279661, 0.0352197, 0.0291751
562, -0.513791, 9.67154, 0.249236, 0.00487794, -0.622954, 0.355497, -0.0235739, 0.0382715, 0.0318575
566, -0.491748, 9.7011, 0.217422, 0.00412415, -0.624336, 0.355689, -0.0206984, 0.0219694, 0.0307216
569, -0.521079, 9.68247, 0.185376, 0.00671995, -0.626147, 0.356075, -0.02431, 0.0176757, 0.0267297
573, -0.484358, 9.74532, 0.123753, 0.00496066, -0.624971, 0.357034, -0.0325109, 0.0301945, 0.0225142
577, -0.385062, 9.7637, 0.0844811, 0.00513841, -0.624875, 0.355349, -0.0304101, 0.0372118, 0.029695
581, -0.45506, 9.86001, 0.0328044, 0.00559961, -0.623812, 0.354351, -0.0358897, 0.0372607, 0.0278988
584, -0.517599, 9.86195, 0.0508937, 0.00459932, -0.624943, 0.354794, -0.0277533, 0.0221604, 0.0139573
588, -0.526779, 9.84901, 0.0621716, 0.00613377, -0.623992, 0.354771, -0.0330964, 0.0208391, 0.0233303
592, -0.521282, 9.86751, 0.0473053, 0.00457592, -0.623726, 0.351681, -0.0186776, 0.01601, 0.0213918
596, -0.506594, 9.86016, 0.0725549, 0.00605323, -0.625025, 0.352922, -0.0288157, 0.0156622, 0.0232876
599, -0.558172, 9.86779, 0.132381, 0.00575849, -0.623733, 0.355014, -0.0363553, 0.0219125, 0.0222894
603, -0.497433, 9.81777, 0.160295, 0.00654939, -0.626337, 0.355148, -0.0331867, 0.0232824, 0.0195672
607, -0.451467, 9.81221, 0.16643, 0.00470848, -0.624669, 0.354414, -0.0391706, 0.019444, 0.0345183
611, -0.447813, 9.79934, 0.202968, 0.00557076, -0.625593, 0.356276, -0.017858, 0.0163007, 0.0290777
615, -0.447822, 9.77721, 0.243306, 0.00526912, -0.623996, 0.355503, -0.0263092, 0.01694, 0.0331138
618, -0.445743, 9.66776, 0.238325, 0.00532663, -0.624413, 0.353933, -0.0282889, 0.0227951, 0.0189605
622, -0.436599, 9.67525, 0.261816, 0.00498936, -0.623021, 0.352371, -0.0300894, 0.0299863, 0.0299412
626, -0.451358, 9.72521, 0.221723, 0.00353653, -0.624465, 0.354086, -0.0276517, 0.0154061, 0.0323104
630, -0.497397, 9.72909, 0.270453, 0.00580734, -0.6249, 0.35317, -0.0168316, 0.00265495, 0.0269073
633, -0.510179, 9.69014, 0.26733, 0.00523212, -0.623776, 0.351981, -0.0174479, 0.0069078, 0.0234511
637, -0.491737, 9.69739, 0.215613, 0.00634572, -0.625974, 0.353576, -0.02685, 0.0242672, 0.0312856
641, -0.526584, 9.71198, 0.132346, 0.00608212, -0.624683, 0.353582, -0.0241479, 0.0320391, 0.0318629
645, -0.578186, 9.73812, 0.181108, 0.00453803, -0.62359, 0.353639, -0.0284002, 0.0247252, 0.0340214
648, -0.62961, 9.73432, 0.147738, 0.00430683, -0.623993, 0.35414, -0.0419045, 0.028929, 0.0311753
652, -0.62035, 9.72309, 0.116469, 0.00686963, -0.623981, 0.354033, -0.0489989, 0.0362836, 0.0269441
656, -0.557789, 9.71926, 0.0855895, 0.0046105, -0.623435, 0.355212, -0.0349829, 0.0362506, 0.028731
660, -0.594528, 9.70259, 0.0884683, 0.00574621, -0.623716, 0.354753, -0.0313382, 0.021853, 0.0254843
663, -0.583521, 9.70818, 0.0972927, 0.00548502, -0.622936, 0.354751, -0.0323127, 0.0336927, 0.0281907
667, -0.60556, 9.68968, 0.108937, 0.00234629, -0.622966, 0.353519, -0.0239118, 0.0227539, 0.0222552
671, -0.583474, 9.69331, 0.0863967, 0.00426822, -0.624999, 0.355948, -0.0276511, 0.0159619, 0.0233073
675, -0.58712, 9.68585, 0.07556, 0.00512975, -0.625625, 0.355075, -0.0252629, 0.0097748, 0.0313001
678, -0.561534, 9.73049, 0.116714, 0.00502564, -0.624383, 0.355743, -0.023013, 0.0153685, 0.0350378
682, -0.533918, 9.71193, 0.117911, 0.00472256, -0.625069, 0.354669, -0.0441811, 0.030071, 0.0439635
686, -0.550566, 9.73063, 0.162136, 0.00461653, -0.624713, 0.35519, -0.0246151, 0.0293772, 0.0345419
690, -0.524799, 9.71579, 0.165191, 0.00515442, -0.624389, 0.35575, -0.0266617, 0.0201772, 0.0206063
694, -0.539645, 9.75856, 0.198275, 0.00577438, -0.624517, 0.355263, -0.0239982, 0.0204503, 0.0206073
697, -0.499215, 9.74935, 0.224686, 0.00616435, -0.625304, 0.355273, -0.0293884, 0.0214935, 0.0283554
701, -0.491991, 9.80686, 0.229688, 0.00547323, -0.624317, 0.354335, -0.029122, 0.0165352, 0.0382303
705, -0.504886, 9.80877, 0.244645, 0.00479926, -0.625809, 0.356227, -0.0407557, 0.0163301, 0.0353384
709, -0.504919, 9.81254, 0.262911, 0.00620564, -0.623709, 0.356347, -0.0256769, 0.0204881, 0.0366309
712, -0.492175, 9.8645, 0.273282, 0.00489263, -0.623482, 0.35575, -0.0262108, 0.0188936, 0.0376947
716, -0.47723, 9.81597, 0.178058, 0.00497663, -0.623046, 0.354849, -0.0272846, 0.0157842, 0.0371497
720, -0.4313, 9.79387, 0.235474, 0.00381505, -0.623745, 0.354637, -0.0262128, 0.0160544, 0.0365787
724, -0.418389, 9.78639, 0.216888, 0.00581096, -0.625667, 0.353157, -0.0262288, 0.0145091, 0.0360331
727, -0.42381, 9.77695, 0.164054, 0.00426012, -0.624437, 0.353086, -0.0144412, 0.01612, 0.0263796
731, -0.477045, 9.72326, 0.187668, 0.00669286, -0.626872, 0.355408, -0.014622, 0.0181591, 0.0194588
735, -0.495421, 9.76754, 0.112959, 0.00568048, -0.624008, 0.353309, -0.0264216, 0.0341834, 0.0286611
739, -0.488044, 9.76749, 0.0963098, 0.0053058, -0.623877, 0.353549, -0.0354894, 0.0330618, 0.0393796
742, -0.498995, 9.75993, 0.0509253, 0.00543764, -0.625961, 0.356132, -0.0308156, 0.02882, 0.0431008
746, -0.489811, 9.76179, 0.0543314, 0.00541994, -0.624794, 0.35589, -0.0287777, 0.0229552, 0.0398627
750, -0.568919, 9.78224, 0.0599625, 0.00449208, -0.624331, 0.35532, -0.0190923, 0.0224615, 0.0409405
754, -0.57271, 9.82127, 0.0818043, 0.0050746, -0.62428, 0.354051, -0.027203, 0.0193572, 0.039896
757, -0.600256, 9.8009, 0.0899457, 0.00443742, -0.624383, 0.354141, -0.0381211, 0.0226307, 0.0335439
761, -0.637039, 9.77879, 0.133079, 0.00458836, -0.623912, 0.35468, -0.0400037, 0.0140858, 0.0247183
765, -0.611298, 9.7677, 0.148915, 0.00419202, -0.625656, 0.354235, -0.0356362, 0.0192233, 0.026572
769, -0.631513, 9.74554, 0.176986, 0.00606265, -0.624572, 0.355932, -0.0355176, 0.0180963, 0.0300489
773, -0.609483, 9.72715, 0.227697, 0.00484592, -0.623926, 0.354696, -0.020168, 0.0212361, 0.0484253
776, -0.554211, 9.6678, 0.235689, 0.00551068, -0.624495, 0.355117, -0.0302231, 0.0171832, 0.0436007
780, -0.480579, 9.63065, 0.226631, 0.00567856, -0.624894, 0.353163, -0.0341754, 0.0178688, 0.0366238
784, -0.447509, 9.6233, 0.255054, 0.00645609, -0.625956, 0.353191, -0.0342182, 0.0233463, 0.0173748
788, -0.557825, 9.63443, 0.24144, 0.0070272, -0.624916, 0.354548, -0.0375012, 0.0293939, 0.0153312
791, -0.54498, 9.63079, 0.264891, 0.00644456, -0.626236, 0.355665, -0.0349787, 0.0295558, 0.00996714
795, -0.554191, 9.66775, 0.221062, 0.0060399, -0.624922, 0.355402, -0.0271619, 0.0251186, 0.0206292
799, -0.543137, 9.68616, 0.176795, 0.00544001, -0.625033, 0.353538, -0.0268072, 0.0218966, 0.0152724
803, -0.535867, 9.73249, 0.165397, 0.0057018, -0.625941, 0.353538, -0.0264425, 0.0256706, 0.0190267
806, -0.531992, 9.67113, 0.118069, 0.0051076, -0.626103, 0.354543, -0.0286768, 0.0172112, 0.02435
810, -0.554345, 9.76408, 0.184006, 0.00534697, -0.623552, 0.354471, -0.0359628, 0.0119961, 0.0249118
814, -0.550622, 9.80459, 0.0886227, 0.00508074, -0.624289, 0.354181, -0.0253868, 0.0129292, 0.0291636
818, -0.591148, 9.84354, 0.085832, 0.00462629, -0.625488, 0.355308, -0.0389425, 0.0140423, 0.0255021
821, -0.556193, 9.83794, 0.0776284, 0.00617663, -0.62532, 0.355534, -0.0370722, 0.0223546, 0.0246997
825, -0.569152, 9.8123, 0.180492, 0.0065121, -0.626329, 0.357103, -0.0357765, 0.022955, 0.0225533
829, -0.512074, 9.82317, 0.103971, 0.00503705, -0.625372, 0.353116, -0.0395308, 0.0288808, 0.0313821
833, -0.477159, 9.80658, 0.141535, 0.00539583, -0.624719, 0.352627, -0.0502336, 0.0306288, 0.0233837
836, -0.425591, 9.7639, 0.142226, 0.0039633, -0.623863, 0.352295, -0.0292501, 0.0249476, 0.0243246
840, -0.414595, 9.76028, 0.173039, 0.00405891, -0.626025, 0.354091, -0.029347, 0.0141378, 0.0216095
844, -0.370624, 9.83075, 0.175181, 0.004698, -0.625036, 0.354146, -0.0267841, 0.00902602, 0.036535
848, -0.469919, 9.81237, 0.214453, 0.00559226, -0.623548, 0.354225, -0.028013, 0.0175253, 0.0307352
852, -0.491845, 9.74562, 0.219026, 0.00490404, -0.624471, 0.353124, -0.0360559, 0.0216899, 0.0297129
855, -0.502931, 9.74021, 0.266884, 0.00381554, -0.625142, 0.354483, -0.039479, 0.018774, 0.0318559
859, -0.462511, 9.76795, 0.24374, 0.00443324, -0.624928, 0.356742, -0.0376435, 0.0250252, 0.0393349
863, -0.444134, 9.78641, 0.221221, 0.0044201, -0.625883, 0.353593, -0.0420255, 0.0261064, 0.0281225
867, -0.469848, 9.77899, 0.214621, 0.00585284, -0.624201, 0.354229, -0.0321415, 0.022035, 0.0179311
870, -0.519482, 9.78268, 0.204936, 0.0049894, -0.62446, 0.354956, -0.0357255, 0.0187569, 0.0238433
874, -0.565442, 9.79931, 0.176804, 0.00585763, -0.623784, 0.351626, -0.0239331, 0.0146837, 0.0585638
878, -0.635317, 9.8049, 0.176783, 0.00594588, -0.625682, 0.353296, -0.0226541, 0.0173518, 0.0390955
